file_base_name,split,length,duration,makam,form,usul,title,artist
nihavent--sarki--sofyan--hep_aglatti--erol_sayan.npy,train,260,5050,nihavent,sarki,sofyan,hep_aglatti,erol_sayan
huseyni--turku--aksak--bursanin_ufak--bursa.npy,train,394,12769,huseyni,turku,aksak,bursanin_ufak,bursa
beyati--yuruksemai--senginsemai--gelse_nesim-i--iv_murad.npy,train,213,13114,beyati,yuruksemai,senginsemai,gelse_nesim-i,iv_murad
rast--pesrev--sakil----benli_hasan_aga.npy,train,328,15558,rast,pesrev,sakil,,benli_hasan_aga
huzzam--turku--curcuna--hayatlari_degirmi--.npy,train,361,10188,huzzam,turku,curcuna,hayatlari_degirmi,
nihavent--fantezi--sofyan--menekselendi_sular--sadettin_kaynak.npy,train,200,13995,nihavent,fantezi,sofyan,menekselendi_sular,sadettin_kaynak
huseyni--agirsemai--aksaksemai--talatin_devri--zaharya.npy,train,276,14945,huseyni,agirsemai,aksaksemai,talatin_devri,zaharya
hicaz--sarki--sofyan--ey_dil--haci_arif_bey.npy,train,442,14506,hicaz,sarki,sofyan,ey_dil,haci_arif_bey
suzidil--sarki--aksak--husnunde_bahar--suphi_ziya_ozbekkan.npy,train,336,14093,suzidil,sarki,aksak,husnunde_bahar,suphi_ziya_ozbekkan
suzidilara--seyir--sofyan--1--erol_bingol.npy,train,86,6285,suzidilara,seyir,sofyan,1,erol_bingol
saba--sarki--aksak--bir_nigah--zeki_arif_ataergin.npy,train,567,19608,saba,sarki,aksak,bir_nigah,zeki_arif_ataergin
arazbarbuselik--kupe--agiraksak--buse--ahmet_avni_konuk.npy,train,100,7090,arazbarbuselik,kupe,agiraksak,buse,ahmet_avni_konuk
nihavent--sarki--curcuna--gecti_omrum--selahaddin_pinar.npy,train,568,18338,nihavent,sarki,curcuna,gecti_omrum,selahaddin_pinar
irak--kupe--agirevfer--pur_arak--ahmet_avni_konuk.npy,train,108,4924,irak,kupe,agirevfer,pur_arak,ahmet_avni_konuk
askefza--sarki--sofyan--kimbilir_belki--murat_demirhan.npy,train,437,16002,askefza,sarki,sofyan,kimbilir_belki,murat_demirhan
saba--mehter--hafif----zurnazen_dagi_ahmet_celebi.npy,train,288,11368,saba,mehter,hafif,,zurnazen_dagi_ahmet_celebi
ussak--ornek_oz--sofyan--1--huseyin_sadettin_arel.npy,train,34,2146,ussak,ornek_oz,sofyan,1,huseyin_sadettin_arel
huseyni--sarki--duyek--zaman_olur_ki--lemi_atli.npy,train,408,15648,huseyni,sarki,duyek,zaman_olur_ki,lemi_atli
ussak--sarki--curcuna--omrumun_gulusun--haydar_tatliyay.npy,train,580,20087,ussak,sarki,curcuna,omrumun_gulusun,haydar_tatliyay
hicaz--turku--sofyan--bahce_duvarini--neset_ertas.npy,train,284,3999,hicaz,turku,sofyan,bahce_duvarini,neset_ertas
hicaz--sarki--kapali_curcuna--anladim_sevmeyeceksin--selahaddin_pinar.npy,train,506,19108,hicaz,sarki,kapali_curcuna,anladim_sevmeyeceksin,selahaddin_pinar
nihavent--sarki--semai--mihrabim_diyerek--avni_anil.npy,train,480,8257,nihavent,sarki,semai,mihrabim_diyerek,avni_anil
nihavent--sarki--yuruksemai_ii--vucud_ikliminin--haci_arif_bey.npy,train,186,9592,nihavent,sarki,yuruksemai_ii,vucud_ikliminin,haci_arif_bey
nihavent--sarki--duyek--hatirla_mazi-i--munir_nurettin_selcuk.npy,train,470,18598,nihavent,sarki,duyek,hatirla_mazi-i,munir_nurettin_selcuk
hicaz--turku--sofyan--esmerim_bicim--diyarbakir.npy,train,254,5552,hicaz,turku,sofyan,esmerim_bicim,diyarbakir
rast--sarki--musemmen--hab-gahi--giriftzen_asim_bey.npy,train,385,17177,rast,sarki,musemmen,hab-gahi,giriftzen_asim_bey
kurdilihicazkar--seyir--sofyan--1--erol_bingol.npy,train,59,2215,kurdilihicazkar,seyir,sofyan,1,erol_bingol
huseyni--sarki--agiraksak--ben_ezelden--misirli_udi_ibrahim_efendi.npy,train,538,18930,huseyni,sarki,agiraksak,ben_ezelden,misirli_udi_ibrahim_efendi
huzzam--sarki--devrihindi--umidim_kalmadi--medeni_aziz_efendi.npy,train,334,11242,huzzam,sarki,devrihindi,umidim_kalmadi,medeni_aziz_efendi
hicaz--turku--aksak--karanfil_oylum_oylum--.npy,train,153,4366,hicaz,turku,aksak,karanfil_oylum_oylum,
hicaz--sarki--sofyan--enginde_yavas--sadettin_kaynak.npy,train,389,14838,hicaz,sarki,sofyan,enginde_yavas,sadettin_kaynak
ferahfeza--seyir--sofyan--2--sefik_gurmeric.npy,train,118,7980,ferahfeza,seyir,sofyan,2,sefik_gurmeric
huzzam--sarki--duyek--soyleme_bilmesinler--selahattin_altinbas.npy,train,576,17065,huzzam,sarki,duyek,soyleme_bilmesinler,selahattin_altinbas
mahur--sarki--aksak--muptelayim_hayli--kemenceci_usta_yani.npy,train,230,8045,mahur,sarki,aksak,muptelayim_hayli,kemenceci_usta_yani
gevest--sazsemaisi--aksaksemai----.npy,train,427,21852,gevest,sazsemaisi,aksaksemai,,
muhayyerkurdi--sarki--sofyan--gonul_asik--akin_ozkan.npy,train,250,7106,muhayyerkurdi,sarki,sofyan,gonul_asik,akin_ozkan
ussak--sarki--sofyan--gamzedeyim_deva--tatyos_efendi.npy,train,539,13497,ussak,sarki,sofyan,gamzedeyim_deva,tatyos_efendi
nigar--sazsemaisi--aksaksemai----tanburi_reftar_kalfa.npy,train,374,12342,nigar,sazsemaisi,aksaksemai,,tanburi_reftar_kalfa
neveser--sarki--aksak--o_guzel--alaeddin_yavasca.npy,train,837,31493,neveser,sarki,aksak,o_guzel,alaeddin_yavasca
nihavent--sarki--duyek--gizli_ask--zeynettin_maras.npy,train,528,19583,nihavent,sarki,duyek,gizli_ask,zeynettin_maras
hicaz_uzzal--sarki--duyek--anilsin_yar--semseddin_ziya_bey.npy,train,476,18521,hicaz_uzzal,sarki,duyek,anilsin_yar,semseddin_ziya_bey
hicazkar--sarki--aksak--nolur_bir_an--mildan_niyazi_ayomak.npy,train,407,19793,hicazkar,sarki,aksak,nolur_bir_an,mildan_niyazi_ayomak
ussak--turku--aksak--su_dalmanin--aydin.npy,train,89,3540,ussak,turku,aksak,su_dalmanin,aydin
buselikasiran--kupe--aksaksemai--buselikten--ahmet_avni_konuk.npy,train,88,5454,buselikasiran,kupe,aksaksemai,buselikten,ahmet_avni_konuk
kurdi--agirsemai--aksaksemai--guzelsin_bibedelsin--haci_faik_bey.npy,train,515,24054,kurdi,agirsemai,aksaksemai,guzelsin_bibedelsin,haci_faik_bey
evic--sarki--turkaksagi--kalbimde_acilmis--isak_varon.npy,train,536,24486,evic,sarki,turkaksagi,kalbimde_acilmis,isak_varon
neveser--sarki--duyek--gulum_takmis--ekmekci_bagdasar.npy,train,261,11221,neveser,sarki,duyek,gulum_takmis,ekmekci_bagdasar
suzinak_zirgule--sarki--duyek--aylardir_gul--erol_sayan.npy,train,328,5199,suzinak_zirgule,sarki,duyek,aylardir_gul,erol_sayan
hicaz--rumeliturkusu--sofyan--gemi_kalkar--rumeli.npy,train,184,4669,hicaz,rumeliturkusu,sofyan,gemi_kalkar,rumeli
rast--zeybek--aksak----tanburi_cemil_bey.npy,train,410,12834,rast,zeybek,aksak,,tanburi_cemil_bey
hicaz_uzzal--sarki--duyek--sorulmasin_bana--lemi_atli.npy,train,327,15790,hicaz_uzzal,sarki,duyek,sorulmasin_bana,lemi_atli
suzinak_zirgule--sarki--sofyan--gecti_alam-i--klarnet_ibrahim_efendi.npy,train,455,6996,suzinak_zirgule,sarki,sofyan,gecti_alam-i,klarnet_ibrahim_efendi
nihavent--sarki--agiraksak--ahter-i_duskun--haci_arif_bey.npy,train,501,14891,nihavent,sarki,agiraksak,ahter-i_duskun,haci_arif_bey
hicaz_zirgule--turku--evfer--kirda_erik--ankara.npy,train,129,2071,hicaz_zirgule,turku,evfer,kirda_erik,ankara
hicaz--turku--zafer--al_tavandan--ordu.npy,train,80,1775,hicaz,turku,zafer,al_tavandan,ordu
buselik--ornek_oz--semai--1--ruhi_ayangil.npy,train,19,149,buselik,ornek_oz,semai,1,ruhi_ayangil
mahur--sarki--curcuna--yuce_dagdan--selahaddin_pinar.npy,train,375,13038,mahur,sarki,curcuna,yuce_dagdan,selahaddin_pinar
sehnaz--sarki--sofyan--gel_meclise--muallim_ismail_hakki_bey.npy,train,551,13297,sehnaz,sarki,sofyan,gel_meclise,muallim_ismail_hakki_bey
rast--sarki--sofyan--sazin_gibi--lemi_atli.npy,train,429,12145,rast,sarki,sofyan,sazin_gibi,lemi_atli
muhayyerkurdi--turku--sofyan--sene_341--ordu.npy,train,231,6630,muhayyerkurdi,turku,sofyan,sene_341,ordu
hicaz--turku--nimsofyan--erkilet_guzeli--.npy,train,243,5200,hicaz,turku,nimsofyan,erkilet_guzeli,
rast--ornek_oz--musemmen--1--ruhi_ayangil.npy,train,24,1588,rast,ornek_oz,musemmen,1,ruhi_ayangil
neva--turku--sofyan--canakkale_icinde--.npy,train,302,9278,neva,turku,sofyan,canakkale_icinde,
kurdilihicazkar--aranagme--turkaksagi--1--.npy,train,119,2945,kurdilihicazkar,aranagme,turkaksagi,1,
hicaz--turku--aksak--pencere_acildi--.npy,train,250,3683,hicaz,turku,aksak,pencere_acildi,
hicazkar--seyir--sofyan--1--sefik_gurmeric.npy,train,72,4790,hicazkar,seyir,sofyan,1,sefik_gurmeric
kurdilihicazkar--sarki--yuruksemai_ii--sevgi_dillerde--munir_nurettin_selcuk.npy,train,303,9506,kurdilihicazkar,sarki,yuruksemai_ii,sevgi_dillerde,munir_nurettin_selcuk
saba--sarki--kapali_curcuna--hicranimi_hic--yesari_asim_arsoy.npy,train,339,16921,saba,sarki,kapali_curcuna,hicranimi_hic,yesari_asim_arsoy
acemkurdi--kupe--musemmen--bezmimizde--ahmet_avni_konuk.npy,train,62,4914,acemkurdi,kupe,musemmen,bezmimizde,ahmet_avni_konuk
suzidil--agirsemai--aksaksemai--bir_suhun--ali_rifat_cagatay.npy,train,247,19410,suzidil,agirsemai,aksaksemai,bir_suhun,ali_rifat_cagatay
buselik--seyir--semai--1--rauf_yekta.npy,train,64,2373,buselik,seyir,semai,1,rauf_yekta
isfahan--pesrev--devrikebir----tanburi_cemil_bey.npy,test,365,13256,isfahan,pesrev,devrikebir,,tanburi_cemil_bey
saba--sarki--curcuna--pervane--yesari_asim_arsoy.npy,test,262,12429,saba,sarki,curcuna,pervane,yesari_asim_arsoy
zevk-itarab--kupe--musemmen--meclis-i--ahmet_avni_konuk.npy,test,73,4914,zevk-itarab,kupe,musemmen,meclis-i,ahmet_avni_konuk
huseyni--sarki--devrihindi--gormek_ister--tanburi_cemil_bey.npy,test,527,14988,huseyni,sarki,devrihindi,gormek_ister,tanburi_cemil_bey
nihavent--sarki--aksak--dun_kahkahalar--muzaffer_ilkar.npy,test,240,9786,nihavent,sarki,aksak,dun_kahkahalar,muzaffer_ilkar
sedaraban--kupe--yuruksemai--dinlese--ahmet_avni_konuk.npy,test,77,4738,sedaraban,kupe,yuruksemai,dinlese,ahmet_avni_konuk
segah--turku--nimsofyan--ermenegin_keklikleri--konya.npy,test,716,9296,segah,turku,nimsofyan,ermenegin_keklikleri,konya
nihavent--beste--fahte--aciyaydi_bana--muallim_ismail_hakki_bey.npy,test,182,12027,nihavent,beste,fahte,aciyaydi_bana,muallim_ismail_hakki_bey
hisarbuselik--sarki--aksak--guller_ki--zeki_atkosar.npy,test,336,21844,hisarbuselik,sarki,aksak,guller_ki,zeki_atkosar
kurdilihicazkar--sarki--senginsemai--her_tel--kaptanzade_ali_riza_bey.npy,test,557,19451,kurdilihicazkar,sarki,senginsemai,her_tel,kaptanzade_ali_riza_bey
nihavent--taksim--serbest---tanburi_cemil_bey.npy,test,293,8998,,,,,
sehnazbuselik--sarki--semai--yolun_bulamam--denizoglu_ali_bey.npy,test,460,9572,sehnazbuselik,sarki,semai,yolun_bulamam,denizoglu_ali_bey
hicaz_uzzal--seyir--senginsemai--1--erol_bingol.npy,test,50,3957,hicaz_uzzal,seyir,senginsemai,1,erol_bingol
rast--sarki--sofyan--gelmez_oldu--dramali_hasan_hasguler.npy,test,400,9242,rast,sarki,sofyan,gelmez_oldu,dramali_hasan_hasguler
kurdilihicazkar--sarki--duyek--ne_demistin--selahaddin_pinar.npy,test,501,15830,kurdilihicazkar,sarki,duyek,ne_demistin,selahaddin_pinar
rehavi--beste--remel--zannetme_ben--numan_aga.npy,test,377,8705,rehavi,beste,remel,zannetme_ben,numan_aga
evchuzi--turku--aksak--ben_havada--.npy,test,420,11249,evchuzi,turku,aksak,ben_havada,
nihavent--sarki--duyek--askimin_ilk--arif_sami_toker.npy,test,366,14863,nihavent,sarki,duyek,askimin_ilk,arif_sami_toker
hicaz--sarki--aksak--gormedim_omrumun--kadri_sencalar.npy,test,522,17574,hicaz,sarki,aksak,gormedim_omrumun,kadri_sencalar
kucek--nefes--duyek--evc-i_himmet--ali_rifat_cagatay.npy,test,268,9181,kucek,nefes,duyek,evc-i_himmet,ali_rifat_cagatay
kurdilihicazkar--sarki--duyek--her_seyinle--erol_sayan.npy,test,228,4996,kurdilihicazkar,sarki,duyek,her_seyinle,erol_sayan
hicazkar--sarki--duyek--visali_yar--rakim_elkutlu.npy,test,383,13212,hicazkar,sarki,duyek,visali_yar,rakim_elkutlu
segah--sarki--raksaksagi--herkes_gitti--refik_fersan.npy,test,196,6283,segah,sarki,raksaksagi,herkes_gitti,refik_fersan
kurdilihicazkar--sarki--aksak--nazarin_fikrime--leyla_saz.npy,test,382,19056,kurdilihicazkar,sarki,aksak,nazarin_fikrime,leyla_saz
hicaz--ezan--serbest--allah_u_ekber--.npy,test,252,16190,hicaz,ezan,serbest,allah_u_ekber,
isfahan--sarki--curcuna--sevdigim_vaslini--.npy,test,502,12869,isfahan,sarki,curcuna,sevdigim_vaslini,
segah--turku--curcuna--havuz_basinin--erzincan.npy,test,264,8592,segah,turku,curcuna,havuz_basinin,erzincan
evic--turku--aksak--ey_benim--.npy,test,344,11997,evic,turku,aksak,ey_benim,
hicaz_humayun--turku--sofyan--bulbulun_gogsu--urfa.npy,test,267,8498,hicaz_humayun,turku,sofyan,bulbulun_gogsu,urfa
muhayyerkurdi--sarki--turkaksagi--bin_gulle--emin_ongan.npy,test,353,19557,muhayyerkurdi,sarki,turkaksagi,bin_gulle,emin_ongan
rengidil--sarki--raksaksagi--cok_dil--RENG4444.npy,test,481,13006,rengidil,sarki,raksaksagi,cok_dil,RENG4444
nihavendikebir--kupe--devrirevan----ahmet_avni_konuk.npy,test,116,7662,nihavendikebir,kupe,devrirevan,,ahmet_avni_konuk
suzinak--sarki--aksak--eski_hali--haci_arif_bey.npy,test,262,10359,suzinak,sarki,aksak,eski_hali,haci_arif_bey
yegah--sarki--agirduyek--yok_mu--hatipzade_ibrahim_efendi.npy,test,491,24371,yegah,sarki,agirduyek,yok_mu,hatipzade_ibrahim_efendi
acemkurdi--sarki--duyek--ne_kadar--arif_sami_toker.npy,test,598,18795,acemkurdi,sarki,duyek,ne_kadar,arif_sami_toker
kurdi--pesrev--devrikebir----sehzade_korkut.npy,test,411,12137,kurdi,pesrev,devrikebir,,sehzade_korkut
ussak--sarki--aksak--muntazirdir_sana--dellalzade_haci_ismail_efendi.npy,test,582,49693,ussak,sarki,aksak,muntazirdir_sana,dellalzade_haci_ismail_efendi
rast--pesrev--cifteduyek--du-sems--farabi.npy,test,399,19883,rast,pesrev,cifteduyek,du-sems,farabi
hicaz_humayun--sarki--duyek--yarin_bahcesinde--atif_bastug.npy,test,498,10571,hicaz_humayun,sarki,duyek,yarin_bahcesinde,atif_bastug
nihavent--pesrev--devrikebir----tanburi_buyuk_osman_bey.npy,test,927,30965,nihavent,pesrev,devrikebir,,tanburi_buyuk_osman_bey
dugah--seyir--sofyan--1--sefik_gurmeric.npy,test,81,5590,dugah,seyir,sofyan,1,sefik_gurmeric
karcigar--sazsemaisi--aksaksemai----kanuni_omer_efendi.npy,test,378,18745,karcigar,sazsemaisi,aksaksemai,,kanuni_omer_efendi
hicaz--ilahi--turkmen--hak_hak--.npy,test,100,2786,hicaz,ilahi,turkmen,hak_hak,
suzidil--kocekce--ciftesofyan--acep_ey--ali_rifat_cagatay.npy,test,361,7098,suzidil,kocekce,ciftesofyan,acep_ey,ali_rifat_cagatay
nikriz--zeybek--agiraksak----izmir.npy,test,358,5582,nikriz,zeybek,agiraksak,,izmir
tahir--turku--senginsemai--gele_gele--urfa.npy,test,507,11150,tahir,turku,senginsemai,gele_gele,urfa
saba--ornek_oz--sofyan--3--ruhi_ayangil.npy,test,28,1590,saba,ornek_oz,sofyan,3,ruhi_ayangil
vecdidil--turku--nimsofyan--gozlerin_tahrirlidir--ruhi_ayangil.npy,test,773,13534,vecdidil,turku,nimsofyan,gozlerin_tahrirlidir,ruhi_ayangil
dugah--kar--hafif--pek_sevdim--haci_faik_bey.npy,test,693,15584,dugah,kar,hafif,pek_sevdim,haci_faik_bey
hicaz_humayun--sarki--aksak--kimseyi_boyle--alaeddin_yavasca.npy,test,504,29651,hicaz_humayun,sarki,aksak,kimseyi_boyle,alaeddin_yavasca
dilkusa--sazsemaisi--aksaksemai----arif_mehmet_aga.npy,test,422,18365,dilkusa,sazsemaisi,aksaksemai,,arif_mehmet_aga
ussak--sarki--duyek--ben_hala--namik_uyumaz.npy,test,461,12304,ussak,sarki,duyek,ben_hala,namik_uyumaz
acemkurdi--aranagme--duyek--1--.npy,test,58,1420,acemkurdi,aranagme,duyek,1,
bestenigar--sarki--agiraksak--gayridan_bulmaz--kazasker_mustafa_izzet_efendi.npy,test,469,23042,bestenigar,sarki,agiraksak,gayridan_bulmaz,kazasker_mustafa_izzet_efendi
suzinak--sarki--curcuna--ne_cok--sedat_oztoprak.npy,test,314,12052,suzinak,sarki,curcuna,ne_cok,sedat_oztoprak
huzzam--sarki--aksak--bahsetme_o--umit_gurelman.npy,test,321,14616,huzzam,sarki,aksak,bahsetme_o,umit_gurelman
huseyni--aranagme--duyek--1--.npy,test,145,3781,huseyni,aranagme,duyek,1,
neva--nakis--yuruksemai--bir_zaman--hatibzade_osman_efendi.npy,test,639,20056,neva,nakis,yuruksemai,bir_zaman,hatibzade_osman_efendi
hisarbuselik--sarki--turkaksagi--bildin_mi_canim--cevdet_cagla.npy,test,417,19945,hisarbuselik,sarki,turkaksagi,bildin_mi_canim,cevdet_cagla
karcigar--sarki--aksak--ari_olsam--necmi_piskin.npy,test,652,11360,karcigar,sarki,aksak,ari_olsam,necmi_piskin
hicaz--kosma--nimsofyan--yuru_dilber--ankara.npy,test,330,4920,hicaz,kosma,nimsofyan,yuru_dilber,ankara
karcigar--ornek_oz--nimsofyan--1--ruhi_ayangil.npy,test,42,6380,karcigar,ornek_oz,nimsofyan,1,ruhi_ayangil
huseyni--sarki--duyek--bahcede_gordum--medeni_aziz_efendi.npy,test,99,5523,huseyni,sarki,duyek,bahcede_gordum,medeni_aziz_efendi
karcigar--mandra--devrituran--karadeniz_oyunhavasi--.npy,test,244,3162,karcigar,mandra,devrituran,karadeniz_oyunhavasi,
rast--fantezi--duyek--haydi_biraz--omer_sami_gupgup.npy,test,356,16564,rast,fantezi,duyek,haydi_biraz,omer_sami_gupgup
acemasiran--sarki--aksak--acildi_nevbahar--sadullah_aga.npy,test,370,21588,acemasiran,sarki,aksak,acildi_nevbahar,sadullah_aga
huzzam--rumeliturkusu--sofyan--aksam_oldu--rumeli.npy,test,365,13538,huzzam,rumeliturkusu,sofyan,aksam_oldu,rumeli
saba--sarki--senginsemai--neydin_guzelim--serif_icli.npy,test,512,16352,saba,sarki,senginsemai,neydin_guzelim,serif_icli
kurdilihicazkar--sazsemaisi--aksaksemai----tatyos_efendi.npy,test,700,22712,kurdilihicazkar,sazsemaisi,aksaksemai,,tatyos_efendi
acemkurdi--sarki--aksak--ruhum_su--alaeddin_yavasca.npy,test,473,20934,acemkurdi,sarki,aksak,ruhum_su,alaeddin_yavasca
evcara--yuruksemai--senginsemai--saki_cekemem--kucuk_mehmet_aga.npy,test,452,10352,evcara,yuruksemai,senginsemai,saki_cekemem,kucuk_mehmet_aga
huzzam--sarki--aksak--havalandi_gonul--munir_nurettin_selcuk.npy,test,361,14355,huzzam,sarki,aksak,havalandi_gonul,munir_nurettin_selcuk
segah--sazeseri--sofyan--uc_turkoglu--aksehir.npy,test,442,5928,segah,sazeseri,sofyan,uc_turkoglu,aksehir
huseyni--sazsemaisi--aksaksemai----lavtaci_andon.npy,test,639,18094,huseyni,sazsemaisi,aksaksemai,,lavtaci_andon
kurdilihicazkar--sarki--aksak--benden_kacarak--sukru_tunar.npy,test,383,11211,kurdilihicazkar,sarki,aksak,benden_kacarak,sukru_tunar
tahir--turku--musemmen_ii--hem_okudum--corum.npy,test,354,18735,tahir,turku,musemmen_ii,hem_okudum,corum
ussak--sarki--musemmen--gelmedin_bir--fehmi_tokay.npy,test,275,13168,ussak,sarki,musemmen,gelmedin_bir,fehmi_tokay
hisarbuselik--yuruksemai--yuruksemai_ii--yine_bezm-i--dede_efendi.npy,test,502,11670,hisarbuselik,yuruksemai,yuruksemai_ii,yine_bezm-i,dede_efendi
muhayyersunbule--sarki--duyek--ey_gonca-i--iii_selim.npy,test,311,10874,muhayyersunbule,sarki,duyek,ey_gonca-i,iii_selim
neveser--nakis_agirsemai--aksaksemai--heva-yi_aski--muallim_ismail_hakki_bey.npy,test,281,11945,neveser,nakis_agirsemai,aksaksemai,heva-yi_aski,muallim_ismail_hakki_bey
mahur--sarki--duyek--senle_durmak--kanuni_haci_arif_bey.npy,test,524,17495,mahur,sarki,duyek,senle_durmak,kanuni_haci_arif_bey
sedaraban--sarki--devrihindi--bade-i_vuslat--faize_ergin.npy,test,479,17397,sedaraban,sarki,devrihindi,bade-i_vuslat,faize_ergin
rast--seyir--duyek--1--sefik_gurmeric.npy,test,100,6380,rast,seyir,duyek,1,sefik_gurmeric
ruhnevaz--oyunhavasi--devrituran--bad-i_saba--osman_nuri_ozpekel.npy,test,580,11152,ruhnevaz,oyunhavasi,devrituran,bad-i_saba,osman_nuri_ozpekel
suzinak--sarki--curcuna--gulup_gectin--muzaffer_ilkar.npy,test,343,9488,suzinak,sarki,curcuna,gulup_gectin,muzaffer_ilkar
segah--turku--sofyan--keten_koynek--kirsehir-mucur.npy,test,200,2651,segah,turku,sofyan,keten_koynek,kirsehir-mucur
muhayyerbuselik--kupe--agiraksak--bir--ahmet_avni_konuk.npy,test,99,7090,muhayyerbuselik,kupe,agiraksak,bir,ahmet_avni_konuk
pencgah--murabba--firengifer--hem_sohbet-i--itri.npy,test,487,14836,pencgah,murabba,firengifer,hem_sohbet-i,itri
huseyni--turku--sofyan--cikayim_gideyim--.npy,test,344,12774,huseyni,turku,sofyan,cikayim_gideyim,
huzzam--sarki--aksak--hicran_yine_hicran--serif_icli.npy,test,474,20045,huzzam,sarki,aksak,hicran_yine_hicran,serif_icli
huseyni--turku--aksak--yali_kenarinda--osman_pehlivan.npy,test,318,9586,huseyni,turku,aksak,yali_kenarinda,osman_pehlivan
beyatiaraban--seyir--duyek--1--sefik_gurmeric.npy,test,89,6380,beyatiaraban,seyir,duyek,1,sefik_gurmeric
hicaz_uzzal--sarki--yuruksemai_ii--ey_but-i--dede_efendi.npy,test,219,5196,hicaz_uzzal,sarki,yuruksemai_ii,ey_but-i,dede_efendi
rast--sarki--duyek--unut_beni--sukru_tunar.npy,test,548,18161,rast,sarki,duyek,unut_beni,sukru_tunar
kurdilihicazkar--sarki--duyek--aksam_yine--selahaddin_pinar.npy,test,380,19918,kurdilihicazkar,sarki,duyek,aksam_yine,selahaddin_pinar
huzzam--sarki--duyek--yalniz_aksamlarimda--omer_sami_gupgup.npy,test,481,17770,huzzam,sarki,duyek,yalniz_aksamlarimda,omer_sami_gupgup
ussak--sarki--curcuna--yad_ile--sevki_bey.npy,test,418,12492,ussak,sarki,curcuna,yad_ile,sevki_bey
saba--seyir--sofyan--1--erol_bingol.npy,test,52,3190,saba,seyir,sofyan,1,erol_bingol
nihavent--sarki--aksak--gonlum_yine--seyh_ethem_efendi.npy,test,463,18624,nihavent,sarki,aksak,gonlum_yine,seyh_ethem_efendi
kurdilihicazkar--sarki--aksak--mahrum-i_sevkim--rahmi_bey.npy,test,428,20423,kurdilihicazkar,sarki,aksak,mahrum-i_sevkim,rahmi_bey
saba--sarki--nazliduyek--gelmis_degil--sakir_aga.npy,test,207,9891,saba,sarki,nazliduyek,gelmis_degil,sakir_aga
cargah--turku--agiraksak--tarlalarda_orene--ankara.npy,test,193,2985,cargah,turku,agiraksak,tarlalarda_orene,ankara
acemkurdi--sarki--aksak--beyhude_yere--ercument_berker.npy,test,210,9141,acemkurdi,sarki,aksak,beyhude_yere,ercument_berker
buselik--sarki--duyek--askin_once--amir_ates.npy,test,393,37180,buselik,sarki,duyek,askin_once,amir_ates
mahur--sarki--nimsofyan--hadi_canim--selahattin_icli.npy,test,564,15819,mahur,sarki,nimsofyan,hadi_canim,selahattin_icli
sultaniyegah--yuruksemai--yuruksemai--sadeyledi_can--dede_efendi.npy,test,555,18666,sultaniyegah,yuruksemai,yuruksemai,sadeyledi_can,dede_efendi
hicazkar--sarki--duyek--kulagimdan_gitmiyor--ozcan_korkut.npy,test,746,22235,hicazkar,sarki,duyek,kulagimdan_gitmiyor,ozcan_korkut
gulizar--seyir--sofyan--1--sefik_gurmeric.npy,test,65,4790,gulizar,seyir,sofyan,1,sefik_gurmeric
nihavent--sarki--aksak--bana_bir--cevdet_cagla.npy,test,339,12540,nihavent,sarki,aksak,bana_bir,cevdet_cagla
gulizar--seyir--duyek--1--erol_bingol.npy,test,67,3190,gulizar,seyir,duyek,1,erol_bingol
suzidil--seyir--aksak--1--erol_bingol.npy,test,86,6285,suzidil,seyir,aksak,1,erol_bingol
nihavent--fantezi--duyek--bahar_meltemidir--emin_ongan.npy,test,378,26858,nihavent,fantezi,duyek,bahar_meltemidir,emin_ongan
