file_base_name,split,length,duration,makam,form,usul,title,artist
rast--sarki--curcuna--anlatayim_halimi--tanburi_ali_efendi.npy,train,246,13037,rast,sarki,curcuna,anlatayim_halimi,tanburi_ali_efendi
hicaz_zemzeme--sarki--aksak--gideyim_de--muallim_ismail_hakki_bey.npy,train,201,10645,hicaz_zemzeme,sarki,aksak,gideyim_de,muallim_ismail_hakki_bey
nisaburek--sarki--agiraksak--ey_nihal-i--akin_ozkan.npy,train,508,22914,nisaburek,sarki,agiraksak,ey_nihal-i,akin_ozkan
mahur--sarki--aksak--servinazi_seyret--rahmi_bey.npy,train,518,12699,mahur,sarki,aksak,servinazi_seyret,rahmi_bey
kurdi--sarki--duyek--ayni_bedende--mahmut_ogul.npy,train,582,24468,kurdi,sarki,duyek,ayni_bedende,mahmut_ogul
rast--sarki--curcuna--nihansin_dideden--haci_faik_bey.npy,train,302,14337,rast,sarki,curcuna,nihansin_dideden,haci_faik_bey
suzinak--agirsemai--aksaksemai--kapilir_her--kucuk_mehmet_aga.npy,train,467,17051,suzinak,agirsemai,aksaksemai,kapilir_her,kucuk_mehmet_aga
acemasiran--sarki--aksak--gonlum_dusuyor--ismail_baha_surelsan.npy,train,265,6552,acemasiran,sarki,aksak,gonlum_dusuyor,ismail_baha_surelsan
huseyni--sarki--aksak--sevdigim_cemalin--mahmud_celaleddin_pasa.npy,train,380,16357,huseyni,sarki,aksak,sevdigim_cemalin,mahmud_celaleddin_pasa
nikriz--seyir--duyek--1--sefik_gurmeric.npy,train,110,6390,nikriz,seyir,duyek,1,sefik_gurmeric
nihavent--sarki--duyek--ak_duvaklar--omer_dilek.npy,train,472,23993,nihavent,sarki,duyek,ak_duvaklar,omer_dilek
ussak--turku--nimsofyan--ayva_cicek--.npy,train,436,9994,ussak,turku,nimsofyan,ayva_cicek,
nihavent--sarki--agiraksak--akibet_viran--numan_aga.npy,train,495,28990,nihavent,sarki,agiraksak,akibet_viran,numan_aga
ussak--beste--agircenber--cam-i_lalin--zaharya.npy,train,453,19130,ussak,beste,agircenber,cam-i_lalin,zaharya
ussak--oyunhavasi--aksak--bandirma_dortlemesi--.npy,train,478,12746,ussak,oyunhavasi,aksak,bandirma_dortlemesi,
hicazkar--sarki--aksak--bekledim_fecre--rakim_elkutlu.npy,train,339,16375,hicazkar,sarki,aksak,bekledim_fecre,rakim_elkutlu
mustear--seyir--duyek--1--erol_bingol.npy,train,62,3195,mustear,seyir,duyek,1,erol_bingol
ussak--sarki--agiraksak--kaldi_atesler--haci_karabet_efendi.npy,train,575,23700,ussak,sarki,agiraksak,kaldi_atesler,haci_karabet_efendi
hicazkar--seyir--devrihindi--2--erol_bingol.npy,train,80,5590,hicazkar,seyir,devrihindi,2,erol_bingol
pencgahiasl--kupe--devrirevanihindi--pencugah-i_asl--ahmet_avni_konuk.npy,train,107,6581,pencgahiasl,kupe,devrirevanihindi,pencugah-i_asl,ahmet_avni_konuk
muhayyerkurdi--sarki--curcuna--bakisi_cagirir--selahaddin_pinar.npy,train,658,26192,muhayyerkurdi,sarki,curcuna,bakisi_cagirir,selahaddin_pinar
sevkutarab--kupe--aksaksemai--verme_gel--ahmet_avni_konuk.npy,train,98,4701,sevkutarab,kupe,aksaksemai,verme_gel,ahmet_avni_konuk
hicaz--turku--turkaksagi--mayadagdan_kalkan--.npy,train,444,16758,hicaz,turku,turkaksagi,mayadagdan_kalkan,
beyati--sazsemaisi--aksaksemai----kanuni_omer_efendi.npy,train,648,27435,beyati,sazsemaisi,aksaksemai,,kanuni_omer_efendi
segah--sazsemaisi--aksaksemai----hizir_aga.npy,train,632,29618,segah,sazsemaisi,aksaksemai,,hizir_aga
karcigar--ornek_oz--nimsofyan--1--ruhi_ayangil.npy,train,42,3190,karcigar,ornek_oz,nimsofyan,1,ruhi_ayangil
ussak--ilahi--sofyan--askinla_cak--haci_nafiz_bey.npy,train,120,5999,ussak,ilahi,sofyan,askinla_cak,haci_nafiz_bey
kurdilihicazkar--sarki--sofyan--beni_kor_kuyularda--munir_nurettin_selcuk.npy,train,412,23991,kurdilihicazkar,sarki,sofyan,beni_kor_kuyularda,munir_nurettin_selcuk
hicaz--sarki--curcuna--severim_her--lemi_atli.npy,train,325,15825,hicaz,sarki,curcuna,severim_her,lemi_atli
huseyni--ilahi--nimevsat--idelim_cevlan--.npy,train,234,11633,huseyni,ilahi,nimevsat,idelim_cevlan,
acemasiran--pesrev--devrikebir----dede_salih_efendi.npy,train,322,17916,acemasiran,pesrev,devrikebir,,dede_salih_efendi
hicaz--sarki--aksak--gulsen-i_husnune--rifat_bey.npy,train,328,11871,hicaz,sarki,aksak,gulsen-i_husnune,rifat_bey
mahur--yuruksemai--yuruksemai--yine_zevrak-i--dede_efendi.npy,train,479,23989,mahur,yuruksemai,yuruksemai,yine_zevrak-i,dede_efendi
isfahan--seyir--sofyan--1--sefik_gurmeric.npy,train,88,6380,isfahan,seyir,sofyan,1,sefik_gurmeric
muhayyer--sarki--curcuna--yetmez_mi_sana--rahmi_bey.npy,train,369,15803,muhayyer,sarki,curcuna,yetmez_mi_sana,rahmi_bey
nisaburek--sazsemaisi--aksaksemai----munir_mazhar_kamsoy.npy,train,893,30590,nisaburek,sazsemaisi,aksaksemai,,munir_mazhar_kamsoy
huseyni--sarki--agiraksak--semi_husnun--sivelioglu_yorgaki.npy,train,317,21990,huseyni,sarki,agiraksak,semi_husnun,sivelioglu_yorgaki
saba--sarki--agiraksak--ince_kirpiklerinin--rakim_elkutlu.npy,train,401,16596,saba,sarki,agiraksak,ince_kirpiklerinin,rakim_elkutlu
bestenigar--sarki--agiraksak--kacma_mecburundan--hasim_bey.npy,train,430,18770,bestenigar,sarki,agiraksak,kacma_mecburundan,hasim_bey
ussak--turku--devrihindi--menteseli--konya.npy,train,572,17111,ussak,turku,devrihindi,menteseli,konya
nikriz--turku--devrituran--ben_giderim--.npy,train,286,6149,nikriz,turku,devrituran,ben_giderim,
evic--turku--agiraksak--karanfilin_moruna--canakkale.npy,train,478,13088,evic,turku,agiraksak,karanfilin_moruna,canakkale
muhayyer--turku--kapali_curcuna--su_icemem--diyarbakir.npy,train,496,16994,muhayyer,turku,kapali_curcuna,su_icemem,diyarbakir
hicaz--sarki--aksak--sen_bu_yerden--sevki_bey.npy,train,458,17302,hicaz,sarki,aksak,sen_bu_yerden,sevki_bey
yegah--sarki--devrihindi--sad_ol--rifat_bey.npy,train,395,18641,yegah,sarki,devrihindi,sad_ol,rifat_bey
rast--turku--evfer--evrese_yollari--.npy,train,154,6018,rast,turku,evfer,evrese_yollari,
kurdilihicazkar--seyir--sofyan--1--sefik_gurmeric.npy,train,107,6380,kurdilihicazkar,seyir,sofyan,1,sefik_gurmeric
mahur--sarki--aksak--su_guzele--semseddin_ziya_bey.npy,train,311,13083,mahur,sarki,aksak,su_guzele,semseddin_ziya_bey
mustear--sarki--aksak--evvel_benim--sakir_aga.npy,train,576,19630,mustear,sarki,aksak,evvel_benim,sakir_aga
huzzam--sarki--aksak--gozunun_rengini--selahattin_pinar.npy,train,369,16759,huzzam,sarki,aksak,gozunun_rengini,selahattin_pinar
nihavent--sazeseri--nimsofyan--kanatlarim_olsaydi--serif_muhittin_targan.npy,test,517,8795,nihavent,sazeseri,nimsofyan,kanatlarim_olsaydi,serif_muhittin_targan
nihavendikebir--seyir--sofyan--1--sefik_gurmeric.npy,test,79,6390,nihavendikebir,seyir,sofyan,1,sefik_gurmeric
segah--ornek_oz--aksak--1--ruhi_ayangil.npy,test,25,1349,segah,ornek_oz,aksak,1,ruhi_ayangil
sazkar--agirsemai--aksaksemai--nice_bir--ilya_efendi.npy,test,301,12942,sazkar,agirsemai,aksaksemai,nice_bir,ilya_efendi
rast--sarki--azeriyuruksemai--ben_yarali--zeki_duygulu.npy,test,380,10903,rast,sarki,azeriyuruksemai,ben_yarali,zeki_duygulu
mahur--pesrev--hafif----rauf_yekta.npy,test,407,19688,mahur,pesrev,hafif,,rauf_yekta
rast--sarki--duyek--ne_sarkilarda--omer_dilek.npy,test,248,14658,rast,sarki,duyek,ne_sarkilarda,omer_dilek
hicaz--seyir--duyek--1--sefik_gurmeric.npy,test,87,4790,hicaz,seyir,duyek,1,sefik_gurmeric
hicazkarkurdi--seyir--semai--1--rauf_yekta.npy,test,69,4792,hicazkarkurdi,seyir,semai,1,rauf_yekta
huseyni--turku--sofyan--kopruden_gecti--kirsehir.npy,test,757,30925,huseyni,turku,sofyan,kopruden_gecti,kirsehir
huseyni--sarki--aksak--bir_damlacik--omer_dilek.npy,test,446,22727,huseyni,sarki,aksak,bir_damlacik,omer_dilek
sehnazbuselik--sarki--aksak--kucuksuda_gordum--tanburi_mustafa_cavus.npy,test,630,21945,sehnazbuselik,sarki,aksak,kucuksuda_gordum,tanburi_mustafa_cavus
huzzam--sazsemaisi--aksaksemai----udi_nevres_bey.npy,test,711,33107,huzzam,sazsemaisi,aksaksemai,,udi_nevres_bey
tahir--turku--devrituran--asagidan_gelir--sivas.npy,test,572,17837,tahir,turku,devrituran,asagidan_gelir,sivas
sehnazbuselik--kupe--aksak--ehl-i_meclis--ahmet_avni_konuk.npy,test,98,7185,sehnazbuselik,kupe,aksak,ehl-i_meclis,ahmet_avni_konuk
irak--seyir--sofyan--1--sefik_gurmeric.npy,test,100,6380,irak,seyir,sofyan,1,sefik_gurmeric
rast--pesrev--cifteduyek--du-sems--farabi.npy,test,399,25850,rast,pesrev,cifteduyek,du-sems,farabi
beyati--sarki--duyek--ruhuma_sundugun--sadettin_kaynak.npy,test,240,12301,beyati,sarki,duyek,ruhuma_sundugun,sadettin_kaynak
saba--turku--aksak--daracik_sokaklari--istanbul.npy,test,380,15875,saba,turku,aksak,daracik_sokaklari,istanbul
nikriz--nakis--yuruksemai--meclis-i_meyde--kassamzade_mehmet_efendi.npy,test,596,43597,nikriz,nakis,yuruksemai,meclis-i_meyde,kassamzade_mehmet_efendi
yegah--sarki--aksaksemai--benim_afet-i--dellalzade_haci_ismail_efendi.npy,test,182,6780,yegah,sarki,aksaksemai,benim_afet-i,dellalzade_haci_ismail_efendi
saba--sazsemaisi--aksaksemai----neyzen_aziz_dede.npy,test,521,20345,saba,sazsemaisi,aksaksemai,,neyzen_aziz_dede
rast--yuruksemai--yuruksemai_ii--gelse_o--hafiz_post.npy,test,465,21260,rast,yuruksemai,yuruksemai_ii,gelse_o,hafiz_post
saba--sarki--kapali_curcuna--hicranimi_hic--yesari_asim_arsoy.npy,test,339,14392,saba,sarki,kapali_curcuna,hicranimi_hic,yesari_asim_arsoy
buselik--sarki--semai--dil_bestenim--vecdi_seyhun.npy,test,382,21321,buselik,sarki,semai,dil_bestenim,vecdi_seyhun
tahir--turku--aksak--gimildan--manisa.npy,test,386,10796,tahir,turku,aksak,gimildan,manisa
hicazkar--sarki--aksak--ey_gul--tahir_aga.npy,test,411,20954,hicazkar,sarki,aksak,ey_gul,tahir_aga
rast--sarki--senginsemai--bilmem_ki--selanikli_ahmed_bey.npy,test,389,17451,rast,sarki,senginsemai,bilmem_ki,selanikli_ahmed_bey
acemasiran--sarki--agiraksak--ne_kadar--artaki_candan.npy,test,302,16224,acemasiran,sarki,agiraksak,ne_kadar,artaki_candan
huzzam--sarki--semai--dil-hun_olurum--bimen_sen.npy,test,349,16559,huzzam,sarki,semai,dil-hun_olurum,bimen_sen
hicaz--sarki--semai--sana_dun--munir_nurettin_selcuk.npy,test,483,29095,hicaz,sarki,semai,sana_dun,munir_nurettin_selcuk
ussak--sarki--aksak--muntazirdir_sana--dellalzade_haci_ismail_efendi.npy,test,582,42286,ussak,sarki,aksak,muntazirdir_sana,dellalzade_haci_ismail_efendi
huzzam--sarki--duyek--nicin_nalendesin--nikogos_aga.npy,test,382,14576,huzzam,sarki,duyek,nicin_nalendesin,nikogos_aga
ussak--ornek_oz--semai--1--ruhi_ayangil.npy,test,21,1590,ussak,ornek_oz,semai,1,ruhi_ayangil
huseyni--sazsemaisi--aksaksemai----lavtaci_andon.npy,test,639,21717,huseyni,sazsemaisi,aksaksemai,,lavtaci_andon
ussak--sarki--duyek--dalinda_solarken--arif_sami_toker.npy,test,299,15825,ussak,sarki,duyek,dalinda_solarken,arif_sami_toker
cargah--kupe--musemmen--bezl--ahmet_avni_konuk.npy,test,68,3985,cargah,kupe,musemmen,bezl,ahmet_avni_konuk
buselik--sarki--sofyan--ol_meh--medeni_aziz_efendi.npy,test,571,15704,buselik,sarki,sofyan,ol_meh,medeni_aziz_efendi
evic--karce--nimhafif--geldi_cevher--ebubekir_aga.npy,test,330,21317,evic,karce,nimhafif,geldi_cevher,ebubekir_aga
segah--sarki--curcuna--olmaz_ilac--haci_arif_bey.npy,test,478,20583,segah,sarki,curcuna,olmaz_ilac,haci_arif_bey
muhalif--pesrev--cenber----ahmet_coban_giray.npy,test,270,13322,muhalif,pesrev,cenber,,ahmet_coban_giray
beyati--sarki--aksaksemai--aglatma_beni--dede_efendi.npy,test,362,13349,beyati,sarki,aksaksemai,aglatma_beni,dede_efendi
hicaz_humayun--sarki--agiraksak--nitti_bana--sivelioglu_yorgaki.npy,test,452,22429,hicaz_humayun,sarki,agiraksak,nitti_bana,sivelioglu_yorgaki
beyati--sarki--sarkidevrirevani--meyleyledi_gonlum--tanburi_isak.npy,test,295,15013,beyati,sarki,sarkidevrirevani,meyleyledi_gonlum,tanburi_isak
hicaz--aranagme--evfer--1--.npy,test,58,5395,hicaz,aranagme,evfer,1,
segah--turku--turkaksagi--terazi--macka.npy,test,358,11425,segah,turku,turkaksagi,terazi,macka
nihavent--turku--nimsofyan--uskudara_gider--.npy,test,437,11337,nihavent,turku,nimsofyan,uskudara_gider,
arazbar--kupe--duyek--ol_kadar--ahmet_avni_konuk.npy,test,100,6726,arazbar,kupe,duyek,ol_kadar,ahmet_avni_konuk
muhayyerkurdi--sarki--duyek--unutulmus_ne--avni_anil.npy,test,366,20780,muhayyerkurdi,sarki,duyek,unutulmus_ne,avni_anil
hicazkar--sarki--duyek--cozmek_elinde--sadettin_kaynak.npy,test,528,22115,hicazkar,sarki,duyek,cozmek_elinde,sadettin_kaynak
ussak--sarki--muasser--dilber_sana--erol_basara.npy,test,214,8411,ussak,sarki,muasser,dilber_sana,erol_basara
ferahnak--sarki--aksak--ben_muptela--dede_efendi.npy,test,452,22148,ferahnak,sarki,aksak,ben_muptela,dede_efendi
suzinak--sarki--curcuna--gozumden_gitmiyor--haci_arif_bey.npy,test,347,16769,suzinak,sarki,curcuna,gozumden_gitmiyor,haci_arif_bey
rast--aranagme--musemmen--1--.npy,test,108,5327,rast,aranagme,musemmen,1,
kurdilihicazkar--longa--nimsofyan----kemani_sebuh.npy,test,428,10792,kurdilihicazkar,longa,nimsofyan,,kemani_sebuh
huseyni--ilahi--agirduyek--allah_allah--ali_ufki.npy,test,168,10100,huseyni,ilahi,agirduyek,allah_allah,ali_ufki
neva--turku--nimsofyan--ankaranin_tasina--ankara.npy,test,284,11784,neva,turku,nimsofyan,ankaranin_tasina,ankara
segah--turku--nimsofyan--ermenegin_keklikleri--konya.npy,test,716,14459,segah,turku,nimsofyan,ermenegin_keklikleri,konya
huseyni--turku--sofyan--hey_onbesli--tokat.npy,test,424,12323,huseyni,turku,sofyan,hey_onbesli,tokat
saba--miraciye--serbest--pes_heman--nayi_osman_dede.npy,test,1243,73940,saba,miraciye,serbest,pes_heman,nayi_osman_dede
gulzar--kupe--yuruksemai_ii--bak_araplar--ahmet_avni_konuk.npy,test,92,4785,gulzar,kupe,yuruksemai_ii,bak_araplar,ahmet_avni_konuk
saba--sarki--aksak--can_verme--emin_ongan.npy,test,312,16583,saba,sarki,aksak,can_verme,emin_ongan
acemkurdi--sarki--semai--asikim_ben--necdet_tokatlioglu.npy,test,336,20433,acemkurdi,sarki,semai,asikim_ben,necdet_tokatlioglu
nihavent--turku--aksak--evlerinin_onu--muzaffer_sarisozen.npy,test,590,21615,nihavent,turku,aksak,evlerinin_onu,muzaffer_sarisozen
hicaz--ilahi--sofyan--daglar_ile--kutbi_dede.npy,test,268,14537,hicaz,ilahi,sofyan,daglar_ile,kutbi_dede
nihavent--sarki--duyek--gokyuzunde--teoman_alpay.npy,test,303,17136,nihavent,sarki,duyek,gokyuzunde,teoman_alpay
segah_maye--ilahi--devrirevan--sem-i_ruhuna--sultan_veled.npy,test,262,15431,segah_maye,ilahi,devrirevan,sem-i_ruhuna,sultan_veled
tahir--turku--sofyan--karanfil_ocak--nevsehir.npy,test,424,11350,tahir,turku,sofyan,karanfil_ocak,nevsehir
sabazemzeme--kupe--musemmen--ehl-i_askin--ahmet_avni_konuk.npy,test,81,3990,sabazemzeme,kupe,musemmen,ehl-i_askin,ahmet_avni_konuk
kurdilihicazkar--sarki--nimsofyan--huzun--selahattin_icli.npy,test,698,24341,kurdilihicazkar,sarki,nimsofyan,huzun,selahattin_icli
suzinak_zirgule--sarki--yuruksemai--husn_alemini--haci_arif_bey.npy,test,352,13107,suzinak_zirgule,sarki,yuruksemai,husn_alemini,haci_arif_bey
nihavent--aranagme--agiraksak--1--.npy,test,106,7188,nihavent,aranagme,agiraksak,1,
rast--sarki--yuruksemai--fitneler_gizlemis--mahmud_celaleddin_pasa.npy,test,402,14393,rast,sarki,yuruksemai,fitneler_gizlemis,mahmud_celaleddin_pasa
ussak--turku--aksak--yangin_olur--.npy,test,210,8993,ussak,turku,aksak,yangin_olur,
acemkurdi--aranagme--aksak--1--.npy,test,74,4481,acemkurdi,aranagme,aksak,1,
hicaz--turku--sofyan--ela_gozlerine--sadettin_kaynak.npy,test,716,22353,hicaz,turku,sofyan,ela_gozlerine,sadettin_kaynak
rast--sarki--senginsemai--sevda_ile_dillendi--munir_nurettin_selcuk.npy,test,326,15749,rast,sarki,senginsemai,sevda_ile_dillendi,munir_nurettin_selcuk
muhayyer--divan--nimsofyan--ok_gibi--.npy,test,642,21363,muhayyer,divan,nimsofyan,ok_gibi,
zavil--sarki--semai--hub_sada--muallim_ismail_hakki_bey.npy,test,175,9592,zavil,sarki,semai,hub_sada,muallim_ismail_hakki_bey
hicaz--turku--sofyan--mektebin_bacalari--mus.npy,test,502,16107,hicaz,turku,sofyan,mektebin_bacalari,mus
huseyni--divan--sofyan----.npy,test,924,20852,huseyni,divan,sofyan,,
karcigar--sarki--agiraksak--husnune_edvar-i--lemi_atli.npy,test,527,22350,karcigar,sarki,agiraksak,husnune_edvar-i,lemi_atli
acemkurdi--sarki--senginsemai--ruzgar_uyumus--refik_fersan.npy,test,271,16766,acemkurdi,sarki,senginsemai,ruzgar_uyumus,refik_fersan
suzidil--sarki--agiraksak--bir_nigah_ile--nikogos_aga.npy,test,519,18938,suzidil,sarki,agiraksak,bir_nigah_ile,nikogos_aga
segah--ornek_oz--duyek--1--ruhi_ayangil.npy,test,21,2271,segah,ornek_oz,duyek,1,ruhi_ayangil
hicaz--sarki--duyek--bogazici_sen--alaeddin_yavasca.npy,test,282,14146,hicaz,sarki,duyek,bogazici_sen,alaeddin_yavasca
hicazkar--kocekce--aksak--bekliyorum_salinarak--muallim_ismail_hakki_bey.npy,test,416,16614,hicazkar,kocekce,aksak,bekliyorum_salinarak,muallim_ismail_hakki_bey
ferahfeza--seyir--sofyan--2--sefik_gurmeric.npy,test,118,7980,ferahfeza,seyir,sofyan,2,sefik_gurmeric
ussak--turku--aksak--sari_gulum--.npy,test,472,17349,ussak,turku,aksak,sari_gulum,
hisarbuselik--sarki--agiraksak--vuslata_nail--zekai_dede.npy,test,438,14865,hisarbuselik,sarki,agiraksak,vuslata_nail,zekai_dede
huseyni--turku--curcuna--sari_gelin--erzurum.npy,test,123,7324,huseyni,turku,curcuna,sari_gelin,erzurum
serefnuma--sazsemaisi--aksaksemai----suphi_ezgi.npy,test,576,23006,serefnuma,sazsemaisi,aksaksemai,,suphi_ezgi
acembuselik--kupe--aksak--istedik_suh-i--ahmet_avni_konuk.npy,test,94,7185,acembuselik,kupe,aksak,istedik_suh-i,ahmet_avni_konuk
saba--sarki--curcuna--suzdukce_guzel--cevdet_cagla.npy,test,445,24283,saba,sarki,curcuna,suzdukce_guzel,cevdet_cagla
nihavent--sazsemaisi--senginsemai----erzurumlu_hasib_dede.npy,test,522,22681,nihavent,sazsemaisi,senginsemai,,erzurumlu_hasib_dede
evic--aranagme--senginsemai--1--.npy,test,110,3991,evic,aranagme,senginsemai,1,
nihavent--sarki--duyek--askimin_ilk--arif_sami_toker.npy,test,366,16309,nihavent,sarki,duyek,askimin_ilk,arif_sami_toker
kurdilihicazkar--sazsemaisi--aksaksemai----yalcin_tura.npy,test,571,20604,kurdilihicazkar,sazsemaisi,aksaksemai,,yalcin_tura
hicaz--fantezi--yuruksemai_ii--gamze_gamze--sezen_aksu.npy,test,499,23093,hicaz,fantezi,yuruksemai_ii,gamze_gamze,sezen_aksu
hicazkar--sarki--aksak--acil_ey_gonce--haci_arif_bey.npy,test,379,12408,hicazkar,sarki,aksak,acil_ey_gonce,haci_arif_bey
tahir--turku--raksan--top_yatagin--aydin.npy,test,458,18203,tahir,turku,raksan,top_yatagin,aydin
suzidilara--seyir--sofyan--1--erol_bingol.npy,test,86,6380,suzidilara,seyir,sofyan,1,erol_bingol
karcigar--sarki--turkaksagi--bilmem_ki_safa--leon_hanciyan.npy,test,490,17926,karcigar,sarki,turkaksagi,bilmem_ki_safa,leon_hanciyan
dugah_maye--kupe--duyek--bir_dugah--ahmet_avni_konuk.npy,test,86,6726,dugah_maye,kupe,duyek,bir_dugah,ahmet_avni_konuk
acemtarab--pesrev--havi----kantemiroglu.npy,test,777,39392,acemtarab,pesrev,havi,,kantemiroglu
segah--turku--semai--baharin_gulsen--kars.npy,test,473,18885,segah,turku,semai,baharin_gulsen,kars
huzzam--yuruksemai--yuruksemai--reh-i_askinda--dede_efendi.npy,test,852,41580,huzzam,yuruksemai,yuruksemai,reh-i_askinda,dede_efendi
hicaz--sarki--devrihindi--baglanip_zulf--sevki_bey.npy,test,440,18143,hicaz,sarki,devrihindi,baglanip_zulf,sevki_bey
muhayyerkurdi--seyir--turkaksagi--1--erol_bingol.npy,test,75,3992,muhayyerkurdi,seyir,turkaksagi,1,erol_bingol
hisarbuselik--sarki--aksak--eyle_kerem--numan_aga.npy,test,531,16974,hisarbuselik,sarki,aksak,eyle_kerem,numan_aga
sehnaz--sarki--aksak--gonul_durmaz--dede_efendi.npy,test,576,17152,sehnaz,sarki,aksak,gonul_durmaz,dede_efendi
dilkusa--sazsemaisi--aksaksemai----arif_mehmet_aga.npy,test,422,22077,dilkusa,sazsemaisi,aksaksemai,,arif_mehmet_aga
huseyni--sarki--sofyan--tez_gecse_de--selahattin_inal.npy,test,498,18458,huseyni,sarki,sofyan,tez_gecse_de,selahattin_inal
segah--turku--nimsofyan--zeytinyagli_yiyemem--.npy,test,420,11207,segah,turku,nimsofyan,zeytinyagli_yiyemem,
bestenigar--sarki--kapali_curcuna--ben_seni--dede_efendi.npy,test,345,14389,bestenigar,sarki,kapali_curcuna,ben_seni,dede_efendi
kurdilihicazkar--sarki--senginsemai--artik_ne--artaki_candan.npy,test,602,19190,kurdilihicazkar,sarki,senginsemai,artik_ne,artaki_candan
hicaz--sarki--turkaksagi--ey_cerhi_sitemger--medeni_aziz_efendi.npy,test,498,21263,hicaz,sarki,turkaksagi,ey_cerhi_sitemger,medeni_aziz_efendi
kurdi--seyir--sofyan--1--sefik_gurmeric.npy,test,53,3190,kurdi,seyir,sofyan,1,sefik_gurmeric
ferahnak--kupe--agirevfer--ol_guzel--ahmet_avni_konuk.npy,test,96,5986,ferahnak,kupe,agirevfer,ol_guzel,ahmet_avni_konuk
huzzam--sarki--senginsemai--acmam_acamam--nasibin_mehmet_yuru.npy,test,571,20173,huzzam,sarki,senginsemai,acmam_acamam,nasibin_mehmet_yuru
buselik--sarki--curcuna--benim_gonlum--osman_nuri_ozpekel.npy,test,386,16662,buselik,sarki,curcuna,benim_gonlum,osman_nuri_ozpekel
sehnaz--aranagme--sofyan--1--.npy,test,154,3552,sehnaz,aranagme,sofyan,1,
rast--sarki--senginsemai--hafizin_kabri--munir_nurettin_selcuk.npy,test,344,19403,rast,sarki,senginsemai,hafizin_kabri,munir_nurettin_selcuk
gulzar--sazsemaisi--aksaksemai----ismet_burkay.npy,test,1006,39484,gulzar,sazsemaisi,aksaksemai,,ismet_burkay
kurdilihicazkar--sarki--aksak--gidelim_goksuya--lavtaci_hristo.npy,test,560,20461,kurdilihicazkar,sarki,aksak,gidelim_goksuya,lavtaci_hristo
kurdilihicazkar--sarki--senginsemai--derdin_ne--nasibin_mehmet_yuru.npy,test,588,22491,kurdilihicazkar,sarki,senginsemai,derdin_ne,nasibin_mehmet_yuru
rast--medhal--hafif--musahabet_i_musikiye--refik_fersan.npy,test,491,28915,rast,medhal,hafif,musahabet_i_musikiye,refik_fersan
evic--turku--aksak--ey_benim--.npy,test,344,14996,evic,turku,aksak,ey_benim,
nikriz--kupe--devrirevanihindi--halka-i_mecliste--ahmet_avni_konuk.npy,test,123,6588,nikriz,kupe,devrirevanihindi,halka-i_mecliste,ahmet_avni_konuk
hicaz--turku--nimsofyan--daglar_daglar--.npy,test,672,21535,hicaz,turku,nimsofyan,daglar_daglar,
sehnaz--sarki--sofyan--gel_meclise--muallim_ismail_hakki_bey.npy,test,551,16011,sehnaz,sarki,sofyan,gel_meclise,muallim_ismail_hakki_bey
bestenigar--sarki--kapali_curcuna--cok_surmedi--enderunlu_hafiz_husnu_efendi.npy,test,611,24834,bestenigar,sarki,kapali_curcuna,cok_surmedi,enderunlu_hafiz_husnu_efendi
nisaburek--sarki--aksak--artik_demir--ferit_sidal.npy,test,301,14138,nisaburek,sarki,aksak,artik_demir,ferit_sidal
sehnaz--longa--sofyan----santuri_ethem_efendi.npy,test,501,7678,sehnaz,longa,sofyan,,santuri_ethem_efendi
ferahnak--seyir--duyek--1--sefik_gurmeric.npy,test,109,6390,ferahnak,seyir,duyek,1,sefik_gurmeric
hicaz--turku--devrihindi--cayelinden_oteye--rize.npy,test,252,8435,hicaz,turku,devrihindi,cayelinden_oteye,rize
